id,transient_class,host_environment,spectral_regime,variability_pattern,distance_bin,energy_tier,followup_protocol,precursor_category
8121,Hyperaccretion Flare,Young Stellar Association,optical,monotonic_rise,far,medium,PROTOCOL_E,CAT_6
8122,Hot Jet Eruption,AGN Wind Region,infrared,quasi_periodic,mid_near,low,PROTOCOL_C,CAT_5
8123,Spectral Ghost,Stellar Stream,hard_xray,double_peak,mid,medium_high,PROTOCOL_D,CAT_2
8124,Neutronfall,Young Stellar Association,radio,double_peak,mid,medium,PROTOCOL_F,CAT_4
8125,Quasi-Periodic Echoer,AGN Wind Region,radio,flat,mid_far,low,PROTOCOL_B,CAT_3
8126,Quasi-Periodic Echoer,Galactic Bar Vicinity,uv,double_peak,mid,medium_high,PROTOCOL_D,CAT_4
8127,Hot Jet Eruption,Circumnuclear Disk,optical,chaotic,near,medium,PROTOCOL_F,CAT_2
8128,Hyperaccretion Flare,Intergalactic Halo,hard_xray,quasi_periodic,mid_far,high,PROTOCOL_B,CAT_6
8129,Cryogenic Afterglow,Young Stellar Association,soft_xray,double_peak,near,high,PROTOCOL_B,CAT_1
8130,Lithogen Burst,Diffuse Warm Medium,uv,quasi_periodic,very_far,medium_low,PROTOCOL_B,CAT_3
8131,Helicity Collapse,Diffuse Warm Medium,hard_xray,flat,near,low,PROTOCOL_E,CAT_4
8132,Hyperaccretion Flare,Circumnuclear Disk,uv,chaotic,mid,medium_low,PROTOCOL_F,CAT_6
8133,Tidally Locked Beacon,Diffuse Warm Medium,radio,quasi_periodic,mid_near,medium,PROTOCOL_A,CAT_1
8134,Lithogen Burst,Circumnuclear Disk,soft_xray,double_peak,mid_near,high,PROTOCOL_C,CAT_1
8135,Dark Reverberator,Circumnuclear Disk,optical,quasi_periodic,mid,medium_low,PROTOCOL_F,CAT_6
8136,Spectral Ghost,Globular Cluster Core,hard_xray,chaotic,far,medium_low,PROTOCOL_F,CAT_2
8137,Hot Jet Eruption,Globular Cluster Core,optical,monotonic_rise,far,high,PROTOCOL_A,CAT_1
8138,Helicity Collapse,Circumnuclear Disk,radio,monotonic_rise,near,medium_high,PROTOCOL_A,CAT_1
8139,Lithogen Burst,Circumnuclear Disk,optical,double_peak,mid_far,medium_low,PROTOCOL_F,CAT_5
8140,Helicity Collapse,Globular Cluster Core,radio,double_peak,near,low,PROTOCOL_A,CAT_5
8141,Lithogen Burst,Globular Cluster Core,infrared,double_peak,far,medium_low,PROTOCOL_B,CAT_3
8142,Neutronfall,Galactic Bar Vicinity,infrared,quasi_periodic,mid,high,PROTOCOL_A,CAT_6
8143,Spectral Ghost,Young Stellar Association,radio,double_peak,mid_far,medium_high,PROTOCOL_D,CAT_2
8144,Tidally Locked Beacon,Young Stellar Association,radio,quasi_periodic,mid_near,medium,PROTOCOL_F,CAT_5
8145,Dark Reverberator,Stellar Stream,uv,double_peak,mid_far,high,PROTOCOL_F,CAT_2
8146,Limb-Cycle Pulsar,Galactic Bar Vicinity,hard_xray,double_peak,mid_far,high,PROTOCOL_E,CAT_1
8147,Lithogen Burst,Intergalactic Halo,infrared,quasi_periodic,near,high,PROTOCOL_B,CAT_5
8148,Dark Reverberator,Intergalactic Halo,radio,monotonic_rise,mid,low,PROTOCOL_A,CAT_1
8149,Hot Jet Eruption,Stellar Stream,uv,monotonic_rise,mid,low,PROTOCOL_A,CAT_2
8150,Tidally Locked Beacon,Globular Cluster Core,radio,chaotic,mid,low,PROTOCOL_C,CAT_3
8151,Lithogen Burst,Circumnuclear Disk,infrared,flat,very_far,medium_high,PROTOCOL_D,CAT_4
8152,Hyperaccretion Flare,Intergalactic Halo,uv,quasi_periodic,far,low,PROTOCOL_E,CAT_6
8153,Neutronfall,Diffuse Warm Medium,optical,chaotic,near,low,PROTOCOL_E,CAT_3
8154,Dark Reverberator,Globular Cluster Core,hard_xray,flat,far,medium,PROTOCOL_F,CAT_4
8155,Hot Jet Eruption,Nuclear Star Cluster,soft_xray,quasi_periodic,very_far,low,PROTOCOL_C,CAT_3
8156,Lithogen Burst,Globular Cluster Core,uv,flat,mid_near,high,PROTOCOL_B,CAT_6
8157,Dark Reverberator,Young Stellar Association,soft_xray,chaotic,near,high,PROTOCOL_B,CAT_1
8158,Quasi-Periodic Echoer,Galactic Bar Vicinity,hard_xray,quasi_periodic,very_far,medium,PROTOCOL_A,CAT_2
8159,Cryogenic Afterglow,Young Stellar Association,optical,monotonic_rise,near,high,PROTOCOL_D,CAT_6
8160,Lithogen Burst,Circumnuclear Disk,soft_xray,flat,far,medium,PROTOCOL_C,CAT_5
8161,Dark Reverberator,AGN Wind Region,hard_xray,double_peak,mid,medium_high,PROTOCOL_E,CAT_1
8162,Quasi-Periodic Echoer,Globular Cluster Core,radio,chaotic,far,medium_low,PROTOCOL_C,CAT_1
8163,Quasi-Periodic Echoer,Stellar Stream,hard_xray,double_peak,very_far,high,PROTOCOL_C,CAT_2
8164,Hyperaccretion Flare,Young Stellar Association,radio,quasi_periodic,mid_near,high,PROTOCOL_C,CAT_3
8165,Tidally Locked Beacon,Galactic Bar Vicinity,hard_xray,double_peak,mid_near,low,PROTOCOL_D,CAT_6
8166,Helicity Collapse,Diffuse Warm Medium,radio,monotonic_rise,near,low,PROTOCOL_E,CAT_3
8167,Quasi-Periodic Echoer,Circumnuclear Disk,hard_xray,chaotic,mid_near,medium,PROTOCOL_B,CAT_3
8168,Dark Reverberator,Globular Cluster Core,optical,flat,mid_near,low,PROTOCOL_C,CAT_6
8169,Neutronfall,Young Stellar Association,optical,double_peak,mid_near,medium,PROTOCOL_B,CAT_5
8170,Hot Jet Eruption,Galactic Bar Vicinity,infrared,chaotic,mid_far,medium_high,PROTOCOL_F,CAT_6
8171,Limb-Cycle Pulsar,Intergalactic Halo,radio,quasi_periodic,near,high,PROTOCOL_C,CAT_3
8172,Hyperaccretion Flare,Nuclear Star Cluster,hard_xray,chaotic,very_far,medium_low,PROTOCOL_D,CAT_6
8173,Helicity Collapse,Circumnuclear Disk,soft_xray,quasi_periodic,mid_far,high,PROTOCOL_C,CAT_4
8174,Dark Reverberator,Galactic Bar Vicinity,infrared,quasi_periodic,far,medium_high,PROTOCOL_D,CAT_6
8175,Lithogen Burst,Intergalactic Halo,uv,quasi_periodic,far,medium_high,PROTOCOL_A,CAT_3
8176,Hyperaccretion Flare,AGN Wind Region,radio,chaotic,very_far,medium,PROTOCOL_B,CAT_6
8177,Limb-Cycle Pulsar,Diffuse Warm Medium,radio,quasi_periodic,very_far,low,PROTOCOL_C,CAT_5
8178,Quasi-Periodic Echoer,Diffuse Warm Medium,optical,flat,mid,high,PROTOCOL_B,CAT_3
8179,Neutronfall,Circumnuclear Disk,infrared,monotonic_rise,very_far,low,PROTOCOL_C,CAT_6
8180,Tidally Locked Beacon,Circumnuclear Disk,infrared,chaotic,mid_far,low,PROTOCOL_C,CAT_1
8181,Helicity Collapse,Diffuse Warm Medium,soft_xray,flat,mid_near,low,PROTOCOL_B,CAT_1
8182,Hot Jet Eruption,AGN Wind Region,infrared,quasi_periodic,near,medium,PROTOCOL_A,CAT_1
8183,Cryogenic Afterglow,Globular Cluster Core,soft_xray,double_peak,far,high,PROTOCOL_D,CAT_6
8184,Hot Jet Eruption,Diffuse Warm Medium,radio,monotonic_rise,near,low,PROTOCOL_D,CAT_1
8185,Tidal Spectacle,Globular Cluster Core,hard_xray,chaotic,very_far,medium_low,PROTOCOL_B,CAT_5
8186,Hyperaccretion Flare,Young Stellar Association,hard_xray,chaotic,near,high,PROTOCOL_D,CAT_1
8187,Hyperaccretion Flare,Circumnuclear Disk,infrared,quasi_periodic,mid_far,medium,PROTOCOL_A,CAT_4
8188,Dark Reverberator,Intergalactic Halo,soft_xray,flat,near,high,PROTOCOL_B,CAT_1
8189,Lithogen Burst,Diffuse Warm Medium,radio,monotonic_rise,very_far,high,PROTOCOL_F,CAT_2
8190,Neutronfall,Young Stellar Association,infrared,quasi_periodic,mid_near,medium_low,PROTOCOL_A,CAT_5
8191,Spectral Ghost,Nuclear Star Cluster,infrared,monotonic_rise,very_far,medium,PROTOCOL_C,CAT_3
8192,Spectral Ghost,Intergalactic Halo,hard_xray,monotonic_rise,far,high,PROTOCOL_F,CAT_4
8193,Quasi-Periodic Echoer,AGN Wind Region,uv,quasi_periodic,mid_far,low,PROTOCOL_D,CAT_3
8194,Tidally Locked Beacon,Diffuse Warm Medium,optical,chaotic,far,low,PROTOCOL_A,CAT_5
8195,Cryogenic Afterglow,Nuclear Star Cluster,soft_xray,monotonic_rise,very_far,low,PROTOCOL_E,CAT_3
8196,Hot Jet Eruption,Diffuse Warm Medium,optical,quasi_periodic,near,medium_high,PROTOCOL_F,CAT_2
8197,Tidally Locked Beacon,Stellar Stream,optical,monotonic_rise,mid,high,PROTOCOL_C,CAT_4
8198,Cryogenic Afterglow,Intergalactic Halo,soft_xray,quasi_periodic,far,medium_high,PROTOCOL_A,CAT_5
8199,Tidal Spectacle,AGN Wind Region,optical,chaotic,mid_near,low,PROTOCOL_C,CAT_3
8200,Neutronfall,AGN Wind Region,infrared,monotonic_rise,mid,high,PROTOCOL_F,CAT_4
8201,Neutronfall,Galactic Bar Vicinity,hard_xray,flat,very_far,medium_low,PROTOCOL_D,CAT_4
8202,Helicity Collapse,Globular Cluster Core,uv,quasi_periodic,very_far,medium_low,PROTOCOL_A,CAT_6
8203,Hot Jet Eruption,Stellar Stream,uv,flat,very_far,medium_high,PROTOCOL_E,CAT_6
8204,Hot Jet Eruption,Galactic Bar Vicinity,radio,chaotic,very_far,medium_low,PROTOCOL_B,CAT_5
8205,Dark Reverberator,Stellar Stream,soft_xray,quasi_periodic,mid,low,PROTOCOL_F,CAT_1
8206,Lithogen Burst,AGN Wind Region,optical,double_peak,far,high,PROTOCOL_B,CAT_2
8207,Tidal Spectacle,AGN Wind Region,infrared,flat,near,medium,PROTOCOL_F,CAT_2
8208,Limb-Cycle Pulsar,AGN Wind Region,soft_xray,double_peak,mid,medium,PROTOCOL_E,CAT_2
8209,Limb-Cycle Pulsar,Circumnuclear Disk,infrared,flat,very_far,high,PROTOCOL_E,CAT_6
8210,Quasi-Periodic Echoer,Intergalactic Halo,soft_xray,chaotic,very_far,medium_high,PROTOCOL_D,CAT_5
8211,Tidal Spectacle,Stellar Stream,uv,double_peak,far,medium_low,PROTOCOL_C,CAT_1
8212,Spectral Ghost,Diffuse Warm Medium,infrared,quasi_periodic,far,low,PROTOCOL_B,CAT_5
8213,Hyperaccretion Flare,Nuclear Star Cluster,radio,double_peak,mid,low,PROTOCOL_A,CAT_6
8214,Quasi-Periodic Echoer,AGN Wind Region,hard_xray,double_peak,mid,medium,PROTOCOL_D,CAT_4
8215,Dark Reverberator,Galactic Bar Vicinity,soft_xray,double_peak,mid_far,medium_low,PROTOCOL_B,CAT_5
8216,Tidal Spectacle,Galactic Bar Vicinity,uv,chaotic,far,low,PROTOCOL_D,CAT_6
8217,Neutronfall,Circumnuclear Disk,soft_xray,flat,mid_far,medium_low,PROTOCOL_D,CAT_3
8218,Hyperaccretion Flare,Diffuse Warm Medium,infrared,double_peak,mid_near,medium_low,PROTOCOL_E,CAT_2
8219,Tidal Spectacle,Nuclear Star Cluster,hard_xray,flat,very_far,medium_high,PROTOCOL_D,CAT_4
8220,Neutronfall,Circumnuclear Disk,soft_xray,chaotic,mid_far,medium,PROTOCOL_F,CAT_6
8221,Tidal Spectacle,Intergalactic Halo,radio,quasi_periodic,mid_far,medium_low,PROTOCOL_B,CAT_4
8222,Helicity Collapse,Nuclear Star Cluster,soft_xray,quasi_periodic,mid_far,medium,PROTOCOL_F,CAT_6
8223,Lithogen Burst,Globular Cluster Core,infrared,monotonic_rise,mid,high,PROTOCOL_A,CAT_6
8224,Lithogen Burst,Stellar Stream,soft_xray,flat,mid,low,PROTOCOL_E,CAT_4
8225,Hot Jet Eruption,Globular Cluster Core,hard_xray,quasi_periodic,mid_near,medium,PROTOCOL_B,CAT_6
8226,Dark Reverberator,Circumnuclear Disk,hard_xray,flat,far,medium,PROTOCOL_B,CAT_6
8227,Dark Reverberator,Diffuse Warm Medium,uv,chaotic,near,medium_low,PROTOCOL_E,CAT_2
8228,Tidal Spectacle,Intergalactic Halo,soft_xray,chaotic,mid_near,low,PROTOCOL_D,CAT_4
8229,Dark Reverberator,Intergalactic Halo,uv,quasi_periodic,far,medium_low,PROTOCOL_A,CAT_6
8230,Spectral Ghost,Young Stellar Association,radio,quasi_periodic,near,medium_low,PROTOCOL_F,CAT_2
8231,Tidal Spectacle,Intergalactic Halo,optical,quasi_periodic,far,high,PROTOCOL_B,CAT_3
8232,Tidal Spectacle,Intergalactic Halo,soft_xray,double_peak,mid_far,low,PROTOCOL_B,CAT_3
8233,Tidally Locked Beacon,Diffuse Warm Medium,radio,monotonic_rise,far,high,PROTOCOL_C,CAT_2
8234,Lithogen Burst,Circumnuclear Disk,radio,quasi_periodic,near,low,PROTOCOL_D,CAT_2
8235,Spectral Ghost,AGN Wind Region,optical,quasi_periodic,mid_far,high,PROTOCOL_C,CAT_1
8236,Tidally Locked Beacon,Nuclear Star Cluster,hard_xray,double_peak,mid_near,medium_high,PROTOCOL_B,CAT_6
8237,Lithogen Burst,AGN Wind Region,infrared,double_peak,far,medium,PROTOCOL_C,CAT_4
8238,Cryogenic Afterglow,Circumnuclear Disk,hard_xray,monotonic_rise,very_far,medium,PROTOCOL_C,CAT_1
8239,Lithogen Burst,AGN Wind Region,uv,monotonic_rise,far,medium,PROTOCOL_D,CAT_6
8240,Neutronfall,Globular Cluster Core,radio,quasi_periodic,far,low,PROTOCOL_F,CAT_2
8241,Helicity Collapse,Stellar Stream,optical,chaotic,near,medium,PROTOCOL_B,CAT_1
8242,Limb-Cycle Pulsar,Young Stellar Association,radio,double_peak,mid_near,medium,PROTOCOL_B,CAT_3
8243,Neutronfall,Galactic Bar Vicinity,hard_xray,flat,near,medium,PROTOCOL_B,CAT_1
8244,Neutronfall,AGN Wind Region,optical,double_peak,far,medium_low,PROTOCOL_C,CAT_5
8245,Tidal Spectacle,Diffuse Warm Medium,optical,monotonic_rise,mid,high,PROTOCOL_F,CAT_4
8246,Hot Jet Eruption,AGN Wind Region,optical,flat,mid_near,medium_low,PROTOCOL_D,CAT_3
8247,Neutronfall,Diffuse Warm Medium,infrared,chaotic,far,medium_low,PROTOCOL_F,CAT_3
8248,Helicity Collapse,Circumnuclear Disk,radio,double_peak,mid_far,low,PROTOCOL_F,CAT_1
8249,Hot Jet Eruption,Globular Cluster Core,hard_xray,chaotic,mid_near,medium_low,PROTOCOL_D,CAT_2
8250,Spectral Ghost,AGN Wind Region,uv,flat,very_far,medium,PROTOCOL_A,CAT_4
8251,Tidal Spectacle,Intergalactic Halo,infrared,quasi_periodic,far,medium,PROTOCOL_E,CAT_3
8252,Lithogen Burst,Galactic Bar Vicinity,optical,quasi_periodic,mid_far,medium,PROTOCOL_B,CAT_6
8253,Limb-Cycle Pulsar,Young Stellar Association,optical,chaotic,very_far,low,PROTOCOL_B,CAT_3
8254,Spectral Ghost,Diffuse Warm Medium,optical,double_peak,mid,high,PROTOCOL_D,CAT_6
8255,Dark Reverberator,Galactic Bar Vicinity,infrared,chaotic,near,medium_low,PROTOCOL_B,CAT_2
8256,Dark Reverberator,Intergalactic Halo,hard_xray,monotonic_rise,mid,medium,PROTOCOL_E,CAT_4
8257,Tidally Locked Beacon,Stellar Stream,hard_xray,quasi_periodic,mid,low,PROTOCOL_D,CAT_1
8258,Spectral Ghost,Young Stellar Association,soft_xray,monotonic_rise,mid,medium_high,PROTOCOL_D,CAT_6
8259,Tidal Spectacle,AGN Wind Region,soft_xray,monotonic_rise,mid_far,medium_high,PROTOCOL_B,CAT_1
8260,Neutronfall,AGN Wind Region,uv,quasi_periodic,near,low,PROTOCOL_B,CAT_2
8261,Lithogen Burst,Globular Cluster Core,infrared,chaotic,mid_far,low,PROTOCOL_A,CAT_3
8262,Limb-Cycle Pulsar,Young Stellar Association,soft_xray,flat,very_far,medium_high,PROTOCOL_E,CAT_5
8263,Lithogen Burst,Globular Cluster Core,hard_xray,double_peak,very_far,medium,PROTOCOL_F,CAT_3
8264,Tidally Locked Beacon,Galactic Bar Vicinity,uv,double_peak,mid_near,low,PROTOCOL_C,CAT_6
8265,Tidally Locked Beacon,Young Stellar Association,soft_xray,double_peak,mid_near,medium_low,PROTOCOL_B,CAT_2
8266,Hot Jet Eruption,Galactic Bar Vicinity,optical,double_peak,mid_near,medium,PROTOCOL_F,CAT_5
8267,Lithogen Burst,Stellar Stream,infrared,monotonic_rise,mid_far,medium_low,PROTOCOL_A,CAT_1
8268,Spectral Ghost,Globular Cluster Core,optical,quasi_periodic,near,medium,PROTOCOL_C,CAT_6
8269,Cryogenic Afterglow,Globular Cluster Core,optical,flat,mid_far,medium_low,PROTOCOL_B,CAT_2
8270,Tidal Spectacle,Galactic Bar Vicinity,optical,double_peak,mid_far,high,PROTOCOL_C,CAT_6
8271,Spectral Ghost,Young Stellar Association,hard_xray,double_peak,mid,high,PROTOCOL_D,CAT_2
8272,Quasi-Periodic Echoer,Galactic Bar Vicinity,hard_xray,chaotic,mid,high,PROTOCOL_F,CAT_5
8273,Tidal Spectacle,Intergalactic Halo,optical,monotonic_rise,very_far,medium_high,PROTOCOL_B,CAT_1
8274,Quasi-Periodic Echoer,AGN Wind Region,hard_xray,double_peak,mid,medium_low,PROTOCOL_F,CAT_5
8275,Quasi-Periodic Echoer,Nuclear Star Cluster,radio,flat,mid_far,high,PROTOCOL_B,CAT_5
8276,Lithogen Burst,Circumnuclear Disk,soft_xray,monotonic_rise,mid,high,PROTOCOL_C,CAT_6
8277,Hyperaccretion Flare,Diffuse Warm Medium,soft_xray,double_peak,mid_near,medium_high,PROTOCOL_F,CAT_3
8278,Tidally Locked Beacon,Circumnuclear Disk,optical,double_peak,mid_near,high,PROTOCOL_A,CAT_4
8279,Cryogenic Afterglow,Globular Cluster Core,radio,flat,mid_far,medium,PROTOCOL_C,CAT_2
8280,Tidal Spectacle,Diffuse Warm Medium,optical,chaotic,mid_far,medium_low,PROTOCOL_F,CAT_3
8281,Helicity Collapse,Nuclear Star Cluster,uv,chaotic,mid_near,medium,PROTOCOL_C,CAT_1
8282,Lithogen Burst,Globular Cluster Core,radio,flat,far,medium,PROTOCOL_F,CAT_1
8283,Cryogenic Afterglow,Stellar Stream,uv,chaotic,mid_far,medium,PROTOCOL_E,CAT_2
8284,Lithogen Burst,Diffuse Warm Medium,uv,double_peak,mid,medium_low,PROTOCOL_A,CAT_3
8285,Dark Reverberator,Intergalactic Halo,hard_xray,chaotic,mid_far,medium_low,PROTOCOL_A,CAT_2
8286,Limb-Cycle Pulsar,Young Stellar Association,hard_xray,quasi_periodic,mid,medium,PROTOCOL_A,CAT_3
8287,Lithogen Burst,Circumnuclear Disk,infrared,monotonic_rise,mid_near,medium_high,PROTOCOL_B,CAT_1
8288,Cryogenic Afterglow,Globular Cluster Core,uv,chaotic,near,low,PROTOCOL_F,CAT_2
8289,Hot Jet Eruption,Young Stellar Association,radio,chaotic,far,medium_high,PROTOCOL_C,CAT_2
8290,Tidal Spectacle,Young Stellar Association,soft_xray,flat,very_far,medium_high,PROTOCOL_B,CAT_1
8291,Spectral Ghost,Galactic Bar Vicinity,radio,double_peak,near,medium_low,PROTOCOL_B,CAT_4
8292,Spectral Ghost,Galactic Bar Vicinity,hard_xray,quasi_periodic,far,medium,PROTOCOL_F,CAT_4
8293,Dark Reverberator,Young Stellar Association,uv,quasi_periodic,very_far,medium,PROTOCOL_E,CAT_3
8294,Neutronfall,Young Stellar Association,uv,chaotic,near,low,PROTOCOL_A,CAT_1
8295,Lithogen Burst,AGN Wind Region,radio,double_peak,near,low,PROTOCOL_D,CAT_4
8296,Neutronfall,Intergalactic Halo,infrared,monotonic_rise,very_far,high,PROTOCOL_F,CAT_3
8297,Tidal Spectacle,Globular Cluster Core,infrared,chaotic,far,medium_high,PROTOCOL_D,CAT_1
8298,Hot Jet Eruption,Young Stellar Association,optical,monotonic_rise,mid,medium,PROTOCOL_C,CAT_2
8299,Dark Reverberator,Nuclear Star Cluster,radio,chaotic,mid_near,medium,PROTOCOL_E,CAT_3
8300,Neutronfall,Globular Cluster Core,hard_xray,chaotic,very_far,medium,PROTOCOL_D,CAT_6
8301,Hot Jet Eruption,Stellar Stream,soft_xray,chaotic,mid_far,low,PROTOCOL_C,CAT_3
8302,Tidally Locked Beacon,Young Stellar Association,hard_xray,quasi_periodic,near,medium_low,PROTOCOL_C,CAT_2
8303,Hot Jet Eruption,Globular Cluster Core,hard_xray,flat,mid_far,medium_high,PROTOCOL_B,CAT_1
8304,Dark Reverberator,Young Stellar Association,soft_xray,double_peak,near,high,PROTOCOL_A,CAT_2
8305,Tidal Spectacle,Diffuse Warm Medium,uv,quasi_periodic,mid_far,medium_high,PROTOCOL_C,CAT_4
8306,Lithogen Burst,Intergalactic Halo,soft_xray,quasi_periodic,very_far,high,PROTOCOL_A,CAT_3
8307,Quasi-Periodic Echoer,Circumnuclear Disk,optical,chaotic,mid_near,high,PROTOCOL_C,CAT_3
8308,Lithogen Burst,Young Stellar Association,soft_xray,monotonic_rise,mid,low,PROTOCOL_D,CAT_1
8309,Helicity Collapse,Galactic Bar Vicinity,soft_xray,flat,mid_far,medium_low,PROTOCOL_C,CAT_4
8310,Lithogen Burst,Intergalactic Halo,optical,flat,mid_near,high,PROTOCOL_A,CAT_5
8311,Cryogenic Afterglow,Galactic Bar Vicinity,hard_xray,quasi_periodic,near,medium,PROTOCOL_F,CAT_5
8312,Lithogen Burst,AGN Wind Region,hard_xray,flat,near,medium_high,PROTOCOL_E,CAT_5
8313,Cryogenic Afterglow,Circumnuclear Disk,hard_xray,double_peak,very_far,medium_low,PROTOCOL_C,CAT_6
8314,Hot Jet Eruption,Intergalactic Halo,radio,chaotic,far,low,PROTOCOL_E,CAT_3
8315,Tidal Spectacle,Intergalactic Halo,optical,quasi_periodic,far,high,PROTOCOL_A,CAT_2
8316,Neutronfall,Young Stellar Association,hard_xray,flat,mid,medium_low,PROTOCOL_A,CAT_6
8317,Spectral Ghost,Globular Cluster Core,optical,flat,far,high,PROTOCOL_F,CAT_2
8318,Spectral Ghost,AGN Wind Region,soft_xray,chaotic,very_far,medium_high,PROTOCOL_F,CAT_4
8319,Lithogen Burst,Young Stellar Association,hard_xray,monotonic_rise,near,medium_low,PROTOCOL_E,CAT_1
8320,Hyperaccretion Flare,AGN Wind Region,optical,chaotic,far,medium,PROTOCOL_E,CAT_6
8321,Limb-Cycle Pulsar,Intergalactic Halo,infrared,chaotic,mid_near,high,PROTOCOL_A,CAT_3
8322,Helicity Collapse,Galactic Bar Vicinity,hard_xray,double_peak,mid_near,medium,PROTOCOL_F,CAT_1
8323,Cryogenic Afterglow,Diffuse Warm Medium,radio,chaotic,far,high,PROTOCOL_F,CAT_1
8324,Quasi-Periodic Echoer,Stellar Stream,soft_xray,flat,mid_near,high,PROTOCOL_E,CAT_3
8325,Tidally Locked Beacon,Stellar Stream,infrared,quasi_periodic,mid_far,medium,PROTOCOL_F,CAT_5
8326,Spectral Ghost,Globular Cluster Core,hard_xray,flat,mid,medium,PROTOCOL_A,CAT_4
8327,Hot Jet Eruption,Circumnuclear Disk,optical,flat,far,low,PROTOCOL_B,CAT_4
8328,Quasi-Periodic Echoer,Circumnuclear Disk,uv,flat,mid_far,medium,PROTOCOL_E,CAT_1
8329,Cryogenic Afterglow,Galactic Bar Vicinity,infrared,chaotic,very_far,medium_high,PROTOCOL_A,CAT_1
8330,Spectral Ghost,Circumnuclear Disk,radio,double_peak,mid,medium,PROTOCOL_E,CAT_2
8331,Quasi-Periodic Echoer,Intergalactic Halo,uv,double_peak,mid_near,medium_low,PROTOCOL_C,CAT_3
8332,Limb-Cycle Pulsar,Galactic Bar Vicinity,soft_xray,monotonic_rise,mid,medium_low,PROTOCOL_F,CAT_3
8333,Dark Reverberator,Globular Cluster Core,uv,quasi_periodic,very_far,medium_high,PROTOCOL_B,CAT_4
8334,Hot Jet Eruption,Circumnuclear Disk,infrared,quasi_periodic,mid,medium_low,PROTOCOL_A,CAT_1
8335,Tidal Spectacle,Young Stellar Association,radio,chaotic,near,high,PROTOCOL_F,CAT_4
8336,Limb-Cycle Pulsar,Nuclear Star Cluster,soft_xray,flat,mid,low,PROTOCOL_F,CAT_6
8337,Tidal Spectacle,Galactic Bar Vicinity,optical,flat,very_far,high,PROTOCOL_E,CAT_4
8338,Hyperaccretion Flare,Nuclear Star Cluster,optical,double_peak,mid_near,high,PROTOCOL_A,CAT_6
8339,Tidal Spectacle,AGN Wind Region,hard_xray,chaotic,mid,medium_low,PROTOCOL_B,CAT_3
8340,Lithogen Burst,Intergalactic Halo,uv,monotonic_rise,very_far,medium,PROTOCOL_E,CAT_4
8341,Tidally Locked Beacon,Globular Cluster Core,optical,flat,mid,medium,PROTOCOL_E,CAT_2
8342,Hyperaccretion Flare,Stellar Stream,hard_xray,flat,mid,medium,PROTOCOL_B,CAT_3
8343,Hyperaccretion Flare,Stellar Stream,hard_xray,monotonic_rise,very_far,low,PROTOCOL_B,CAT_2
8344,Lithogen Burst,Nuclear Star Cluster,uv,chaotic,far,high,PROTOCOL_E,CAT_3
8345,Tidally Locked Beacon,Stellar Stream,soft_xray,chaotic,very_far,medium_low,PROTOCOL_D,CAT_6
8346,Hyperaccretion Flare,Galactic Bar Vicinity,uv,quasi_periodic,near,medium_low,PROTOCOL_C,CAT_2
8347,Tidally Locked Beacon,Young Stellar Association,optical,flat,near,low,PROTOCOL_E,CAT_6
8348,Cryogenic Afterglow,Stellar Stream,hard_xray,monotonic_rise,mid_far,medium_low,PROTOCOL_B,CAT_2
8349,Spectral Ghost,Stellar Stream,hard_xray,monotonic_rise,mid_far,medium_high,PROTOCOL_E,CAT_1
8350,Hot Jet Eruption,Globular Cluster Core,uv,flat,far,low,PROTOCOL_A,CAT_6
8351,Tidal Spectacle,Globular Cluster Core,radio,double_peak,mid_far,high,PROTOCOL_D,CAT_6
8352,Hot Jet Eruption,Galactic Bar Vicinity,hard_xray,quasi_periodic,mid_far,high,PROTOCOL_A,CAT_6
8353,Tidally Locked Beacon,Intergalactic Halo,hard_xray,monotonic_rise,near,medium_low,PROTOCOL_E,CAT_1
8354,Spectral Ghost,Diffuse Warm Medium,infrared,chaotic,mid_near,high,PROTOCOL_D,CAT_3
8355,Dark Reverberator,Intergalactic Halo,radio,flat,near,medium_high,PROTOCOL_F,CAT_4
8356,Tidal Spectacle,Galactic Bar Vicinity,soft_xray,quasi_periodic,mid_near,low,PROTOCOL_F,CAT_6
8357,Spectral Ghost,Globular Cluster Core,infrared,double_peak,mid_far,low,PROTOCOL_F,CAT_2
8358,Quasi-Periodic Echoer,Circumnuclear Disk,uv,quasi_periodic,very_far,low,PROTOCOL_B,CAT_6
8359,Hyperaccretion Flare,Nuclear Star Cluster,hard_xray,quasi_periodic,mid,medium_high,PROTOCOL_A,CAT_5
8360,Hyperaccretion Flare,Young Stellar Association,hard_xray,flat,far,low,PROTOCOL_C,CAT_3
8361,Neutronfall,Nuclear Star Cluster,hard_xray,flat,near,low,PROTOCOL_E,CAT_4
8362,Spectral Ghost,AGN Wind Region,infrared,monotonic_rise,mid_near,medium,PROTOCOL_C,CAT_6
8363,Hot Jet Eruption,Stellar Stream,infrared,quasi_periodic,very_far,low,PROTOCOL_F,CAT_1
8364,Tidal Spectacle,Nuclear Star Cluster,soft_xray,flat,near,high,PROTOCOL_E,CAT_3
8365,Dark Reverberator,AGN Wind Region,soft_xray,monotonic_rise,mid_far,high,PROTOCOL_D,CAT_6
8366,Lithogen Burst,Young Stellar Association,soft_xray,monotonic_rise,mid_far,medium_high,PROTOCOL_C,CAT_4
